Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
32,281.6666564941406,288.25665283203125,279.6566772460937,284.07666015625,55699800,46.59004910237179,54.980703652033284,6.881106692792514,8.096811967870687,134.3613683130723,134.42983740127244,132.9037842725981,133.78419494628906,75693800,35.88907240506067,63.96473573898247,1.5958018907519431,1.7031792152933687,56.39831996558628,56.59431594059136,55.46732970866755,55.85932540893555,10396669,50.62498023292308,51.34099045435048,0.49208383644379694,0.5316934641831201,323.0553610375973,324.2062666546836,321.40701749901035,323.19189453125,22732000,71.26566534855574,67.46688101379917,4.060305279072111,3.3862280189502703,13.690255449271596,13.70247438504237,13.511458506523168,13.556593894958496,169152000,83.84020806821783,62.3877985144829,0.0800626744823365,0.05381715213773729,313.65700837180265,314.95091147904697,305.50653996941674,306.47930908203125,7227900,35.41983121190739,26.909279891803934,-5.386358707437694,-3.394983793630594,177.99597425100157,179.66942257680714,175.6753238058683,178.43975830078125,2240000,85.40366715066985,49.05958570212515,1.0132211182293247,0.9300962627262004,165.9499969482422,168.85000610351562,165.135498046875,167.6074981689453,72416000,68.83881322405286,68.71506989821802,2.0729488423498594,1.5016902100190865,75.66110602222375,76.72279870237287,75.3162869597857,75.8607406616211,5745800,75.48608693575773,54.13139503969853,1.3848239047623991,1.6174326919087736,254.3361671760368,255.67005159866972,252.08579624026345,253.0385589599609,2389900,61.579316386293954,53.54743072548839,2.0263110046961685,2.307009422538073
35,289.8900146484375,292.5899963378906,284.9166564941406,287.8066711425781,60485100,58.89194342680374,53.70712705252545,6.828535433525758,7.843156661001702,133.070112443767,133.97988427010992,131.98426441496724,133.93096923828125,71297200,50.09306195672059,63.40318150451698,1.5875259103607107,1.6800485543068373,56.202323653460816,57.08431309506211,55.9083296730991,56.8883171081543,8517928,67.10528337565671,53.30883100059332,0.6156875122932206,0.5484922738051403,324.88899839996594,325.51320674417764,323.240654988314,325.3571472167969,20462800,71.59972658015721,66.04978134673564,4.454807002422228,3.5999438156446617,13.692497962092952,14.43710812536537,13.692497962092952,14.402196884155272,434624000,90.5953379152795,69.44558072142344,0.15554689170308933,0.0741631000508077,308.84035455603646,308.849779327184,305.81814460805504,306.3186950683594,4758200,21.336602652924086,25.693903530615444,-5.965494376162837,-3.909085910137043,180.28892666298967,182.63729929523632,179.98382063264268,182.55409240722656,2725700,85.99687322986291,54.79498038439398,1.522189511394913,1.048514912459943,167.9250030517578,168.25,165.1999969482422,166.14700317382812,65148000,62.491231738559705,64.97629577519552,2.0362214432373094,1.608596456662731,76.22371396906436,76.8861373866282,75.4342515820671,75.67926025390625,6792300,60.17347057624552,51.61115682593794,1.3390892687221054,1.56176400727144,253.79172107709613,254.4541356897322,251.25100201395668,254.1002349853516,3475600,55.5184993551097,57.62378056208944,2.192138232181236,2.2840351844667057
36,285.0400085449219,286.6000061035156,280.5833435058594,283.1533203125,45473100,71.60289686973988,49.81146917362343,6.338321583740424,7.542189645549446,133.64724931778963,134.87984224201634,132.89401467161727,133.05052185058594,76774200,73.6101548232462,56.67456949839285,1.4927152975274112,1.6425819029509523,56.64331652608844,56.83931250011297,55.90832599810975,56.54531478881836,10581235,86.44054042285347,52.72727633033175,0.6781496087832934,0.574423740800771,324.42080389707195,326.5568220649733,324.41104087543,325.28887939453125,17597500,93.68378687162443,60.54110833138065,4.707676651676252,3.8214903828509796,14.304445530674856,14.54633193614906,14.186494992054564,14.227142333984377,287560000,84.91913437127417,62.934162692927536,0.19894986823901384,0.09912045368844893,305.90306419486853,312.646356570636,303.8347453617582,311.314697265625,4096900,42.03936717648023,32.68003795438929,-5.952708820240673,-4.317810492157769,182.63726121018811,183.6727762175166,180.18718707873583,182.3968811035156,2331600,92.77251439689459,57.307707707316645,1.8910659603152737,1.2170251220310093,165.62449645996094,166.89999389648438,164.89199829101562,165.25,44070000,65.05913917474942,53.78142173471821,1.91268580393222,1.669414326116629,75.82443411133603,76.5594531012946,75.31627830443422,76.06944274902344,5008900,92.77440143078273,49.37143631342569,1.3191226814779782,1.5132357421127476,253.76451501472764,254.2545207528076,251.0060000896731,251.14210510253903,2507800,71.2955785277163,52.62716596454612,2.0611020438932712,2.239448556352019
37,281.2133178710937,281.6066589355469,266.67333984375,268.2733459472656,108648300,36.311716257433595,43.34383623364073,4.695012816639348,6.972754279767427,133.51024820081062,134.00916036761174,131.47550633815231,132.4439697265625,73046600,59.749283757765404,47.644207367126455,1.353036553390865,1.584672833038935,56.79031566585427,56.79031566585427,55.76132742143301,55.85932540893555,9140985,76.19042028790287,56.420228866114286,0.6646361485636803,0.5924662223533529,326.73238118961285,327.1907967318054,321.37772094818274,324.547607421875,28068700,85.40099807205249,57.20081293245214,4.793012354535961,4.015794777187976,14.426634817151005,14.867266051220549,14.305193162718751,14.726872444152832,485352000,86.76134726539817,62.92610187057181,0.2705523245328614,0.13340682785733143,314.17637008550776,317.10413012315485,311.4469337188134,314.875244140625,4122700,48.93455884884161,32.24851646743717,-5.590822279900067,-4.572412849706229,183.52483481349967,184.64355663861653,181.4538190043598,182.80368041992188,2816400,92.09843341143456,58.110812674043444,2.1909723434241357,1.4118145663096346,165.6999969482422,165.8975067138672,162.6999969482422,164.32899475097656,63032000,36.5811861369085,48.05665908081834,1.7206311287262963,1.6796576866385626,77.08575236257411,77.12205019399717,75.72461483817477,76.14203643798828,6200800,90.77483905995501,50.58003237276571,1.2942375563297333,1.4694361049561449,252.2854638388905,253.1021216766189,250.6702862694224,252.8843536376953,2410600,78.46773781518559,49.59271705548952,2.073932810359395,2.2063454071534943
38,270.8133239746094,276.6266784667969,267.24334716796875,270.5533447265625,64868400,19.937091853458057,44.3018322474113,3.5358960177816243,6.285382627370267,132.94290131800943,133.42224462079582,130.85925883741726,132.18966674804688,64280000,52.4927855104351,42.57691298302694,1.2078961424234649,1.509317494915841,55.81033312220207,56.2023288827486,54.83034559596494,56.1533317565918,10398836,63.414694352642016,56.75678031619232,0.6699279764261519,0.6079585731679127,326.0887430733828,326.742240651426,323.9332279693448,326.33258056640625,22046100,80.91415786788083,60.1193204403657,4.947640607855476,4.202163943321476,14.942324725512524,15.23358528387354,14.887214435007184,15.212139129638672,450828000,87.74509553293424,70.23882993484123,0.36227863044818953,0.17918118837550306,316.38641628332243,317.9447316737644,313.08088656095936,314.56365966796875,2776700,38.11538979161541,36.52274600147972,-5.2684356061710105,-4.711617400999185,182.68348080064544,183.45086592326413,179.72489690525103,183.3861541748047,2178200,85.28350192213102,59.29795968396023,2.447438528945412,1.6189393588367902,164.60000610351562,164.60000610351562,162.4029998779297,163.10650634765625,46028000,20.10048150613882,47.18598983508692,1.4530321672177138,1.6343325827543929,76.22370348909173,76.94964629156264,75.87888446562506,76.17832946777344,4417200,83.55237684333964,49.22526453343007,1.2628866879334453,1.428126221551605,252.19467963291908,254.2998626620854,250.4524802025309,251.40524291992188,2595300,66.68930915588939,41.50774118673508,1.9423591050576476,2.153548146734325
39,267.086669921875,272.4433288574219,261.77667236328125,272.0400085449219,71304900,28.09272373099759,38.33501750214649,2.7060552290553233,5.569517147707279,131.4266437121405,132.58096057062542,130.78100126920737,132.4244384765625,60145100,63.492235659923715,32.966881747842976,1.0991451760779114,1.4272830311482552,55.90833524244571,57.52531542141497,55.76133636249243,57.47631454467773,11725144,75.23798437484929,63.50365917518605,0.7719765770611389,0.6407621739465579,325.4838940297856,328.3221648272957,324.4305295994664,328.1563720703125,20346800,92.9240954728295,59.38337622288013,5.1578923723592425,4.393309629129029,15.011899381022424,15.252538666898296,14.737595004455017,14.92337417602539,374756000,78.53229565040334,66.22633121847701,0.40698005752440025,0.2247409622052825,313.2509108191539,313.9309067283332,309.6620611341121,310.0020446777344,2760800,32.625165667715066,33.21326135666921,-5.319703817072423,-4.833234684213833,183.04405959652277,183.765213986481,181.91609727220012,183.0533142089844,1804200,93.02585662137544,67.6149348415944,2.5939312009100775,1.8139377272514476,162.5,164.0124969482422,161.66549682617188,163.885498046875,46706000,38.011289129484545,48.51539506861629,1.2889578780279578,1.565257641809106,76.25092618177575,76.37796513549054,74.97146045561861,75.43424224853516,5787200,51.80160732004757,37.483187294941274,1.1645747856559865,1.3754159343724814,251.45956077714925,252.9023284871955,250.9695553141204,251.8134613037109,2392200,62.72820720522084,40.59145212116956,1.8497035761912457,2.092779232625709
43,272.6666564941406,273.6666564941406,264.14666748046875,265.4066772460937,59406900,23.956251934509112,35.26878034421469,1.4959021971944821,4.75479415760472,132.54182652078916,133.0505008941642,129.9005649144753,130.2918701171875,80576300,8.168098520236498,29.221468644277266,0.8312961432806389,1.3080856535747318,57.9173036056068,58.701291279002696,57.72130387456437,58.65229415893555,12100796,74.99983157106755,62.686561094201245,0.936942070125518,0.6999981531823499,328.9561958624927,329.8535307193976,326.09842826998124,327.26885986328125,27080800,80.18274538592846,57.74457743949848,5.193041443448237,4.553255991992871,15.026112679087444,15.333582726087624,14.912151736735945,15.291439056396484,321960000,80.37377215147522,72.65935141339565,0.4667258947501871,0.27313794871426345,309.1709087774357,311.5131231125129,304.56208003592104,306.5831604003906,4339000,39.70193213114986,33.84031105478026,-5.5719793227568175,-4.98098361192243,184.68052863054825,189.7008736509401,184.2090089553485,187.11212158203125,3722700,95.50437230449212,71.99183467220975,3.0029236978672316,2.051734921374605,162.70249938964844,165.4149932861328,162.67950439453125,163.44749450683594,51494000,27.104887419545165,44.55696467290892,1.1107802137533724,1.4743621561979594,75.57941898585526,75.8334968442223,73.49233899537896,73.673828125,8312600,27.98040238526292,36.74531559980846,0.9338463875707816,1.2871020250121414,251.3598819905148,252.8298714029046,249.4271078772762,249.889892578125,2873500,33.805160778086844,40.95821945541049,1.6025838922612365,1.9947401645528147
44,259.6966552734375,266.61334228515625,254.0033264160156,266.04998779296875,77989500,23.72713848562492,38.121272071020044,0.582047504208731,3.9202448269255226,128.39407844328628,129.34297301716086,126.65281137358724,127.99299621582033,97918500,5.821316658208048,27.7424230095518,0.4285834998884752,1.1321852228374805,58.01530614011554,58.55430075487718,57.6233103975851,58.1133041381836,8615357,70.90911793202982,58.888892733424356,1.012514781610271,0.7625014788679343,324.27457539211366,327.3859438866809,322.0312825770218,325.6985778808594,31360300,63.86232688757101,69.42675426241163,5.036135270422221,4.649831847678741,15.132592717113235,15.18496053139107,14.742582775800424,14.868264198303224,274756000,71.25429757184881,74.31669401324987,0.47445895922733783,0.31340215081687833,305.4875893413084,310.3420094415089,304.3353750280962,308.6986694335937,2620000,55.8023233548221,43.78685007778589,-5.537374177008928,-5.09226172493973,187.1213538338498,187.5928734882535,184.71749661000817,187.03814697265625,2290400,94.20110694160319,88.71020333556412,3.2832369537340185,2.298035327846488,163.17999267578125,166.04550170898438,162.97500610351562,165.4320068359375,65950000,35.87801684261407,58.06747528944432,1.1168325404892983,1.4028562330562273,73.34718236765002,73.52866464283731,72.24919867962531,73.21106719970703,8598300,13.681330862575976,52.287730498179876,0.7055187495881086,1.170785369927335,250.0259112122512,255.6971817958906,249.8988614591372,254.90774536132807,3536400,56.405357327736205,59.32161004670594,1.7909930924888613,1.9539907501400242
45,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,53871300,12.90725384343314,40.75570069292527,-0.42695001159995627,3.0508058592204272,126.3886914653812,127.17128698603346,124.63764723542836,126.88760375976562,96856700,3.124911143336462,32.830714865289536,0.020004298458474068,0.9097490379616793,58.01530501633643,58.11330301250622,56.39832495363129,56.9863166809082,9802022,50.89286334915858,60.22728613151773,0.9702834076164066,0.8040578646176288,322.0897318817608,325.6399891986553,320.2658029980271,324.2745056152344,32236200,43.47819692624458,65.11250964792495,4.742210022270228,4.668307482597039,14.69171375950766,14.835598508211458,14.538103327557812,14.791460990905762,233868000,58.40068527123748,72.048713536934,0.468983936683685,0.3445185079902397,307.79193012760817,311.2674504398115,307.1308416977655,310.1624755859375,2383500,59.40814152734683,39.348081136476075,-5.330387042950974,-5.139886788541979,186.34474217611472,187.57440650034692,183.5988026903557,184.83770751953125,2345800,64.61505108368506,79.21978632864878,3.289906164164023,2.496409495109995,164.12100219726562,166.89999389648438,163.69700622558594,166.4114990234375,60548000,51.83130911027156,59.32298015336975,1.1869830844790954,1.359681603340801,73.34717270522968,73.76458742165617,72.5395649177582,73.25643157958984,5378900,15.503438087272016,39.81152199553762,0.5222082857508781,1.0410699530920438,254.7988878106482,258.31961776726564,253.91870532149383,256.8405456542969,3532000,58.86147715464016,57.1469708354305,2.07238045971323,1.9776686920546656
46,265.0,265.5966796875,259.1233215332031,260.4333190917969,56874900,13.982182890969767,47.27092501923438,-1.374281473061103,2.1657883927641213,127.40611061898666,127.8658850737651,125.9974412193908,127.04415130615234,87668800,5.764011646919869,44.05959760845996,-0.28784745734853345,0.6702297388996368,57.427300773764266,58.9462825092636,57.23130107388128,58.89728164672852,12248665,66.6666666666667,75.57247893541381,1.0785804377138106,0.8589623792368652,325.63031125653987,325.75711150907847,321.83621553110913,322.8603210449219,39157700,37.41169249848932,76.06100868028206,4.345071984379558,4.603660382953543,14.986465323188924,15.138579421148057,14.809165663171822,14.888713836669922,271724000,64.77343682783444,73.80330712140372,0.4671079045901152,0.3690363873102148,310.4836640971463,310.57811356163785,306.10146257772027,306.5453491210937,2313800,37.48141621275221,39.99548849602401,-5.396018185338164,-5.191113067901217,187.9165330950197,195.50716531325716,187.40802304986343,194.0740966796875,4937300,84.56490240430144,88.5064179554382,3.994445493782166,2.7960166948444294,166.4114990234375,166.6750030517578,162.28750610351562,162.4949951171875,86104000,36.54913775377931,54.10050879801337,0.9159898020981245,1.2709432430922658,72.99328203746151,73.12032100592903,70.73378840592234,70.86990356445312,9660900,2.80047094674147,35.466746892074184,0.18225958169939815,0.8693078788135147,256.67720271670066,257.6209100335598,253.56481561112037,253.74630737304688,4079900,58.34785220199319,64.15277520686752,2.0223899533680765,1.986612944317348
49,254.2133331298828,256.1666564941406,236.73333740234372,238.1666717529297,111809100,11.328939141819603,24.38364506909508,-3.8770881724851733,0.9572130797142624,125.2245820305238,126.89738013381545,122.86702591113956,123.2583236694336,103916400,3.925643080356636,27.47838529372595,-0.8277648842592384,0.3706308142678618,59.14228633355788,62.22924732785652,58.94629035783581,61.24925994873047,19388781,80.89889262160322,78.94735089899667,1.3387592239872816,0.9549217481869485,318.4517085641349,319.71965139348686,314.2869756485028,314.4917907714844,47256900,20.892099651421447,50.03099838033463,3.3168323945968723,4.346294785282209,14.737345425491032,15.09493831240106,14.288734083330947,14.319406509399414,325884000,41.17517542906643,62.73695595239885,0.4149000823460529,0.37820912631738246,303.6364765984098,310.7669639757598,302.55037988040607,309.4353332519531,2688300,35.20034804151932,43.322066883491,-5.155405466680179,-5.18397154765701,193.81517176213904,202.3580819021116,193.5470419398937,201.60919189453125,4578300,89.14549580224838,90.24625136270616,5.102004467245109,3.2572142493245653,160.406494140625,161.61599731445312,158.61300659179688,159.03700256347656,70314000,29.292539687467908,32.57834008601637,0.4173832397987951,1.1002312424335718,70.59768089351199,70.72471986328055,67.64854909526163,68.14762878417969,13190300,1.0009829328809303,21.79496023926862,-0.30332054875249526,0.6347821933003127,252.4487406373169,252.7028125304354,248.29284445164387,250.30728149414065,3995500,42.549581669141496,58.45036938697749,1.6858381765368335,1.9264579907612451
50,220.7100067138672,237.8699951171875,206.3333282470703,232.94667053222656,199820700,5.087523703691133,11.730533454909619,-6.210203624996211,-0.4762702612278322,121.06704953832518,123.9528561034997,115.81389522902136,123.12135314941406,158273000,3.972400525409242,23.61278729604966,-1.2522703185155137,0.0460505877111867,61.73925514612127,61.98425199688622,59.681282349747256,61.69025802612305,14454364,81.21547198962202,75.66538877211114,1.562525820842687,1.0764425627180962,309.1859029070584,315.2330838921238,303.3338037984074,313.55548095703125,97241900,11.10396801212923,38.92859617245626,2.3987415354137056,3.956784135308509,14.039617719228591,14.202704597494796,13.355603710065331,14.106199264526367,391780000,22.848048985157604,56.8278800360866,0.35226032649720196,0.3730193663533464,311.6547578492658,315.3852955453021,308.49091694216804,311.2014465332031,3225700,41.52370635600854,39.714110429447885,-4.767253639407613,-5.100627966007131,202.9682871190577,204.08700889504183,197.18979761171047,203.5692443847656,4125100,89.7342496682102,88.70246136635092,6.067965064281793,3.819364412316011,156.35150146484375,160.2364959716797,154.67999267578125,159.72500610351562,93544000,36.19063049140692,29.01490043361781,0.07686404187737139,0.8955578023223318,68.05687049401327,68.05687049401327,66.52332013015524,67.79371643066406,12719000,0.5352513322770989,12.15461272496141,-0.7085365019652983,0.3661184542471905,244.43640979581045,244.69956461890743,233.7290296670972,242.4945526123047,12111000,31.144136342413617,43.95873141598421,0.7797085468327225,1.6971081019755407
51,237.2833404541016,248.3333282470703,231.38999938964844,247.33999633789065,110301000,27.45250056969796,27.67583681803444,-6.819185996454735,-1.7448534082732128,122.221392245479,122.8278966870296,119.57036091351183,122.62246704101562,111039900,1.547666997032735,24.3889745933798,-1.610386341824821,-0.28523679819601483,62.71923735052484,65.41420623581736,61.98424685915169,64.28722381591797,21426186,83.57488140732359,80.76918086422492,1.9272003307176817,1.2465941163180134,310.88292696788386,316.45219470427617,308.17145622698484,316.1400756835937,58206300,15.039404475666245,46.16684398939891,1.8582819910453736,3.537083706455882,14.086999618937396,14.470027377243431,13.72117730319476,14.46229648590088,448320000,39.04234926048469,60.489577689744756,0.32757584796176964,0.3639306626750311,310.2380367075895,315.0641237663023,307.92418382956674,313.7513427734375,3360500,60.519137145978576,43.910708965823055,-4.20540787933885,-4.921583948673476,203.7819352512639,209.56966618030523,203.29192039199503,205.6865234375,4925000,91.63265787284396,91.91882967282706,6.924520954323185,4.440395720717445,158.33749389648438,158.56149291992188,156.2689971923828,157.97650146484375,60226000,27.639480418695314,31.31778289203031,-0.33028229851782953,0.6503897821542997,67.9026388533325,67.97523454100838,66.54150086338622,66.93169403076172,12302200,0.5279054777518013,10.26510738071606,-1.0867042179850301,0.07555391980074636,238.8558341009392,242.26765244235585,230.50771079533556,235.89768981933597,14512700,23.31098024043908,34.55837390429156,-0.4653531071817554,1.2646158601440816
52,242.0500030517578,245.73666381835935,223.52667236328125,227.4066619873047,117071700,22.088893899939805,22.715881926851623,-8.808720953667546,-3.1576269173520792,121.96704845427313,123.70831567300634,117.91713263038818,118.35733795166016,148199500,1.2781867302552001,3.180447523675582,-2.2128478106131695,-0.6707590006794458,64.1892276057281,65.02221990115278,62.033253062067125,62.52324676513672,18526244,68.03654136765645,70.27859874386161,2.0502354631133457,1.4073223856770798,313.4676736739762,316.04258156257987,303.56784979708743,305.11865234375,110182600,9.46065804142512,26.338586728649346,0.5344661614695383,2.9365601974586135,14.009940962707455,14.338357738910632,13.18279098232047,13.273809432983398,824436000,15.502699924536515,46.856379997755624,0.2096950147116825,0.3330835330823614,312.6086402412974,315.06418215259373,309.1708758010966,310.59698486328125,2780100,61.43097265605302,49.45658111174578,-3.9689201469972204,-4.731051188338225,206.7497652871033,207.4709197816258,203.1439928144909,205.0855712890625,4313000,87.88001965541282,90.28032704454623,7.468760628932415,5.04606870236044,156.83700561523438,158.91299438476562,152.38800048828125,152.85800170898438,90676000,20.409680822124585,22.24855833493639,-1.0538210665482097,0.30954761241379775,66.90885952793535,67.81192195980823,66.32506088920655,67.55651092529297,11747100,8.986458215046056,15.318537189496482,-1.3207624287730937,-0.20370934991402168,235.6980618916809,236.7415703905785,231.1247542901849,231.61474609375,6545400,21.601676091043075,24.408044503747803,-1.777184921260556,0.656255703863154
53,233.3333282470703,235.5666656494141,219.836669921875,225.1666717529297,123267600,20.659297385767672,21.671518536775608,-10.445777808315285,-4.61525709554472,119.92250660347192,122.13333235763008,118.56275282287396,118.62145233154295,164560400,4.118940312455734,4.7844000900938966,-2.6385751896377485,-1.0643222384711064,62.13125261032831,62.91524405499837,60.80827032892338,61.44526290893555,17802448,64.78261531821985,66.76472191068737,2.037272988990047,1.5333125063396733,308.064232604406,311.24385263273905,303.2167430286196,306.3963928222656,104739800,14.290730971436673,26.717026981520092,-0.4068742498716915,2.2678733079925526,13.71768391501332,13.81942592893154,13.327175511220458,13.679780960083008,500932000,29.559140818470894,51.02779472145522,0.14733374279193434,0.295933575024276,312.18364177125915,319.134713144348,311.52255315817,313.7608642578125,5430000,63.60427389962178,59.64957689426964,-3.4860186369436406,-4.482044678059308,204.0962686402064,205.6217843709044,199.5382024587772,199.5936737060547,4461300,71.54190078105324,77.21212630368993,7.37194506106232,5.511243974100816,154.75999450683594,156.1219940185547,151.8350067138672,154.64649963378906,85518000,19.528152140455916,24.48621722513448,-1.4660146136924652,-0.04556483280745488,67.6203814666059,68.92480841542643,67.01834200684367,67.0274658203125,12583200,8.907289838275133,10.46611127311418,-1.5312929734770222,-0.4692260746266218,233.90138299411072,236.142670677484,232.39508990767203,234.41860961914065,7871200,15.808659516607321,29.10372235767484,-2.5610505351514234,0.012794456060238546
56,230.0366668701172,239.6666717529297,228.3500061035156,239.47666931152344,81408600,35.7051057078219,28.90562219708322,-10.467793740378653,-5.785764424511507,121.05727592228418,125.14632198530556,120.11816582891734,125.00936889648438,116307900,43.939376035198215,30.612213768807962,-2.4324756587398895,-1.3379529225248632,63.30723381715135,65.12021350088125,62.670245009633184,64.23822784423828,15657201,78.0303215728693,69.9468142927038,2.2267010398407834,1.6719902130398956,311.3998855064254,315.95478166563714,310.10268351256417,315.6134033203125,49164500,37.56296150222393,38.701586391640184,-0.40449482586615204,1.733399681220812,13.839874015502277,13.889747625629958,13.518938870615528,13.806708335876465,353184000,33.350199393595815,44.35460612027728,0.10692144015124505,0.2581311480496698,315.7819218672662,320.07912724345675,315.1397116644272,316.0558166503906,4198900,65.16064808781428,62.21284694152516,-2.88487716456558,-4.1626111753605635,202.76487505554203,205.7881845950877,202.3858027731774,203.1809234619141,2871200,80.04236426167681,76.89885885799839,7.4982440119327975,5.908643981667213,156.39450073242188,157.47799682617188,154.89950561523438,157.3070068359375,54582000,26.508791407806356,33.383469343034704,-1.560017363976641,-0.34845533904129217,68.08559135196707,70.156258347222,67.83930408968753,69.24407196044922,12272600,29.30750647245371,25.63702482012414,-1.5019646429238804,-0.6757737882860736,234.8451109552773,238.17529417375408,234.5365970707693,237.39491271972656,4528900,18.642110976979907,32.02487751697686,-2.908578611684135,-0.5714801574886361
57,239.4266662597656,240.3699951171875,228.3333282470703,228.81333923339844,71196600,32.24127933931723,27.46474033693309,-11.216387610872658,-6.871889061783737,125.61588891931012,125.9191411409052,122.28986912474552,122.39747619628906,102260900,37.05714670659573,28.469775692265188,-2.451637259804272,-1.560689789980745,64.43422289658646,64.9242165877878,63.552229752114606,63.60123062133789,15490231,70.16808152071512,68.8481785295766,2.298923226688011,1.7973768157695187,316.25713211820846,316.335146995472,310.2977598913174,310.55133056640625,48370000,34.0008679033628,34.684686970376575,-0.8018330486706873,1.226353135242512,13.86481225437084,13.885260541977887,13.362088401972844,13.372312545776367,264116000,26.985122257790195,42.27579881163217,0.03938824610680847,0.21438256766109753,316.386431278364,318.9080910391586,315.338119922686,316.04644775390625,2568900,80.01253205313597,56.783361187186614,-2.3817686618286302,-3.8064426726541774,202.1916861990835,202.7926435381576,198.78930382581456,199.5382080078125,2854300,60.956603898281415,70.49076088621949,7.221159119416569,6.171147009217084,157.17349243164062,158.17599487304688,154.3560028076172,154.72650146484375,51916000,28.471694826096012,31.39640524215737,-1.8217405470617223,-0.6431123806453782,69.9008349201282,70.1015170232443,68.82445478840226,68.90655517578125,8738500,37.1612708815189,22.77345616859766,-1.4887946158494998,-0.8383779537987588,237.44934103944829,238.7469213973635,235.71619703285728,236.1880645751953,3740300,19.850443978064405,33.27910001815361,-3.243985035178838,-1.1059811330266764
58,229.3300018310547,233.5666656494141,217.23666381835935,217.73333740234372,90624000,36.874782041749576,28.358534089103387,-12.558945488969272,-8.009300347220844,122.09421455304869,122.97463264092777,119.18883859473966,119.404052734375,112966300,38.76851564066684,25.964719845649313,-2.677502639254641,-1.7840523598355242,64.14024613005596,66.73721804190713,63.94425008966598,65.855224609375,23589309,69.91530651493929,74.63771154687669,2.509114794042077,1.9397244114240304,309.44919549086063,310.39528591153004,301.48060493307867,301.53912353515625,86301100,33.44129725242095,29.596874671874062,-1.8229227237463306,0.6164979634447436,13.3922627324498,13.417448296145926,12.766350677309134,12.77233600616455,377592000,26.736220956862923,32.653164865523706,-0.06183262128857159,0.15913952987116373,314.7997640601574,319.3708359182531,314.2897599836048,314.374755859375,3039700,66.90395175760159,49.24142626663312,-2.0938070098255253,-3.4639155400884474,196.13583792356968,201.1377027509964,196.01564080516695,198.6968688964844,2664000,42.01730861566216,68.80338670951208,6.854662033841578,6.307850014141984,154.0590057373047,155.38900756835938,149.75,150.25,79774000,26.950334738785273,27.89033456803672,-2.3631335789015395,-0.9871166202966105,69.12547799976036,69.26230733921803,65.75950826247693,66.15174865722656,11748900,37.00383321443546,18.457928954601186,-1.6812665435152496,-1.0069556717420571,235.2715694899649,236.3786028258406,232.30437012602013,233.5293426513672,4257500,20.397032700706475,28.79278809339897,-3.681891132579125,-1.6211631329371663
