,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
8456,2014-06-24,22.6875,22.9349994659424,22.5475006103516,22.5699996948242,156144000,52.07334122064319,0.32742524075830914,0.4811104755465963,-0.15368523478828716,23.571872304787288,22.922071361541754,22.27227041829622
8457,2014-06-25,22.5524997711182,22.6749992370605,22.4125003814697,22.5900001525879,147476000,52.51849370398926,0.2831882014119671,0.44152602071967045,-0.15833781930770335,23.53932484123181,22.93726778030396,22.335210719376107
8458,2014-06-26,22.5925006866455,22.7625007629395,22.4500007629395,22.7250003814697,130516000,55.52153102472588,0.25607158540854513,0.4044351336574454,-0.14836354824890025,23.53845726706369,22.938910675048827,22.339364083033963
8459,2014-06-27,22.7049999237061,23.0,22.6924991607666,22.9950008392334,256116000,60.8541077942483,0.25344667678976407,0.3742374422839091,-0.12079076549414502,23.538447579628915,22.95830354690552,22.378159514182123
8460,2014-06-30,23.0249996185303,23.4325008392334,23.0224990844727,23.2325000762939,197929200,64.84654177799786,0.2674476513207331,0.3528794840912739,-0.08543183277054078,23.539738276404456,22.99733924865722,22.454940220909982
8461,2014-07-01,23.3799991607666,23.5174999237061,23.2824993133545,23.3799991607666,152892000,67.09132173852885,0.2871355480613893,0.339730696885297,-0.0525951488239077,23.584068242074192,23.02787494659423,22.47168165111427
8462,2014-07-02,23.4675006866455,23.5149993896484,23.2724990844727,23.3700008392334,113860000,66.78002486733835,0.2984907515044206,0.3314827078091217,-0.03299195630470109,23.620757692718463,23.044910717010488,22.469063741302513
8463,2014-07-03,23.4174995422363,23.5249996185303,23.2999992370605,23.5074996948242,91567200,68.91602661724315,0.31495424408948836,0.32817701506519503,-0.013222770975706677,23.674038086300513,23.064303588867183,22.454569091433854
8464,2014-07-07,23.5349998474121,23.9974994659424,23.5249996185303,23.9925003051758,225872000,75.01785412086967,0.36295327706493197,0.3351322674651424,0.02782100959978956,23.842769412427717,23.11112508773803,22.379480763048345
8465,2014-07-08,24.0674991607666,24.2000007629395,23.4799995422363,23.8374996185303,260888000,70.27028667379949,0.38405841020998466,0.34491749601411087,0.03914091419587379,23.918784062672135,23.13175010681152,22.344716150950905
8466,2014-07-09,23.8600006103516,23.9874992370605,23.6900005340576,23.8474998474121,145744000,70.40043925153444,0.397014775972778,0.3553369520058443,0.0416778239669337,23.97301922996761,23.146000099182125,22.31898096839664
8467,2014-07-10,23.4400005340576,23.8875007629395,23.3799991607666,23.7600002288818,158744000,67.61134906876657,0.3956613633289834,0.3634018342704721,0.03225952905851126,24.019899343393757,23.160750102996822,22.301600862599887
8468,2014-07-11,23.8400001525879,23.9724998474121,23.7150001525879,23.8050003051758,136072000,68.30676640574883,0.39368178556793865,0.36945782452996545,0.024223961037973196,24.099719780537647,23.19737510681152,22.295030433085394
8469,2014-07-14,23.9650001525879,24.2224998474121,23.9125003814697,24.1124992370605,171240000,72.63115032507068,0.4121742615400521,0.37800111193198277,0.03417314960806933,24.229744034549817,23.262000083923333,22.294256133296848
8470,2014-07-15,24.2000007629395,24.2124996185303,23.7574996948242,23.8299999237061,181911600,63.99251152166414,0.3994299682985947,0.38228688320530513,0.017143085093289545,24.29396549280102,23.301000118255615,22.30803474371021
8471,2014-07-16,24.2425003051758,24.2749996185303,23.6849994659424,23.6949996948242,213585200,60.3014447450567,0.37412396566814365,0.38065429969787284,-0.00653033402972919,24.333088182543754,23.33475008010864,22.336411977673528
8472,2014-07-17,23.7574996948242,23.8199996948242,23.1424999237061,23.2724990844727,229192000,50.48673327356291,0.3163300520616197,0.3677894501706222,-0.05145939810900252,24.33614797627969,23.346125030517584,22.356102084755477
8473,2014-07-18,23.4050006866455,23.6849994659424,23.2549991607666,23.6075000762939,199952000,56.52842583509874,0.2941687452837094,0.35306530919323964,-0.05889656390953024,24.35836712175402,23.378250026702883,22.398132931651745
8474,2014-07-21,23.7474994659424,23.75,23.4300003051758,23.4850006103516,156316000,53.93667072783995,0.26368151055024924,0.33518854946464155,-0.0715070389143923,24.35018909833365,23.4161250114441,22.482060924554553
8475,2014-07-22,23.6700000762939,23.7224998474121,23.5300006866455,23.6800003051758,220788000,57.29332957809979,0.2523461141433394,0.3186200624003811,-0.06627394825704169,24.34595057201579,23.464750003814704,22.583549435613616
8476,2014-07-23,23.8549995422363,24.4699993133545,23.7924995422363,24.2975006103516,371672000,65.79382632332901,0.2898486499736812,0.3128657799150411,-0.023017129941359904,24.402741711426824,23.55112504959107,22.69950838775532
8477,2014-07-24,24.2600002288818,24.3299999237061,24.1049995422363,24.2574996948242,182916000,64.89274870919247,0.31273690387305564,0.312840004706644,-0.00010310083358838762,24.417115006012647,23.634500026702888,22.85188504739313
8478,2014-07-25,24.2124996185303,24.4599990844727,24.1599998474121,24.4174995422363,173876000,66.84850397549945,0.3398688638000493,0.3182457765253251,0.02162308727472423,24.454665873528032,23.719124984741217,22.983584095954402
8479,2014-07-28,24.4549999237061,24.8099994659424,24.3875007629395,24.7549991607666,221272000,70.57250183710589,0.38417599440851546,0.33143182010196315,0.052744174306552316,24.59438620702433,23.807124900817875,23.019863594611422
8480,2014-07-29,24.8325004577637,24.8600006103516,24.5625,24.5949993133545,172572000,66.7446616905259,0.4017479636739161,0.34549504881635373,0.05625291485756234,24.68723927315212,23.875249862670906,23.06326045218969
8481,2014-07-30,24.6100006103516,24.6749992370605,24.4174995422363,24.5375003814697,132040000,65.37239795275777,0.40635004230786365,0.3576660475146557,0.04868399479320795,24.76052398725163,23.933124923706064,23.105725860160497
8482,2014-07-31,24.2900009155273,24.3624992370605,23.8325004577637,23.8999996185303,227372000,52.487462589959186,0.3544701280423368,0.3570268636201919,-0.0025567355778551293,24.74612211858598,23.959624862670907,23.173127606755834
8483,2014-08-01,23.7250003814697,24.1550006866455,23.7024993896484,24.0324993133545,194044000,54.49500953031471,0.32035370217307246,0.34969223133076804,-0.02933852915769558,24.744821739763164,23.985874843597422,23.22692794743168
8484,2014-08-04,24.0925006866455,24.1450004577637,23.7924995422363,23.8974990844727,159832000,52.080457411407934,0.27920430521743,0.3355946461081004,-0.05639034089067041,24.741034918362736,23.98112478256227,23.2212146467618
8485,2014-08-05,23.8400001525879,23.9200000762939,23.5900001525879,23.7800006866455,223732000,50.00379941351034,0.23440984218941807,0.3153576853243639,-0.08094784313494585,24.740742390727455,23.97824983596803,23.215757281208603
8486,2014-08-06,23.6875,23.8700008392334,23.6774997711182,23.7399997711182,154232000,49.28333432340765,0.1934521717158404,0.29097658260265924,-0.09752441088681885,24.740476838519836,23.972874832153334,23.20527282578683
8487,2014-08-07,23.7325000762939,23.9874992370605,23.5249996185303,23.6200008392334,186844000,47.091322186929894,0.14958568123187632,0.26269840232850267,-0.11311272109662635,24.743600864241298,23.965874862670915,23.188148861100533
8488,2014-08-08,23.5650005340576,23.7049999237061,23.3199996948242,23.6849994659424,167460000,48.4293254347953,0.11869774373852948,0.23389827061050802,-0.11520052687197854,24.744295501563727,23.959874820709246,23.175454139854764
8489,2014-08-11,23.8174991607666,24.0200004577637,23.7099990844727,23.9974994659424,146340000,54.40002705214512,0.11807388679942576,0.21073339384829157,-0.0926595070488658,24.735666792236678,23.95412483215334,23.172582872070002
8490,2014-08-12,24.0100002288818,24.2199993133545,23.9025001525879,23.9925003051758,135180000,54.29173712574528,0.11584074518428267,0.19175486411548978,-0.07591411893120711,24.741837504052473,23.962249851226822,23.18266219840117
8491,2014-08-13,24.0375003814697,24.3099994659424,24.0100002288818,24.3099994659424,127664000,59.76918146898191,0.13809857873574316,0.18102360703954046,-0.0429250283037973,24.77650229092196,23.992999839782733,23.209497388643506
8492,2014-08-14,24.3325004577637,24.3924999237061,24.2000007629395,24.375,112464000,60.80474274693874,0.15914850712697515,0.1766485870570274,-0.01750007993005226,24.77412871823096,24.048124885559098,23.322121052887237
8493,2014-08-15,24.4750003814697,24.5475006103516,24.2150001525879,24.4950008392334,195804000,62.71295609703872,0.18339967458457096,0.1779988045625361,0.005400870022034848,24.813828259555226,24.09249992370607,23.371171587856917
8494,2014-08-18,24.6224994659424,24.8425006866455,24.4950008392334,24.7900009155273,190288000,66.97014226258912,0.22384262184590753,0.1871675680192104,0.03667505382669714,24.88354243941304,24.157749938964855,23.43195743851667
8495,2014-08-19,24.8525009155273,25.1700000762939,24.8299999237061,25.1324996948242,277596000,71.09624916518943,0.2802996185119966,0.20579397811776762,0.07450564039422897,25.036635216121198,24.230374908447278,23.424114600773358
8496,2014-08-20,25.1100006103516,25.2724990844727,24.9874992370605,25.1424999237061,210796000,71.20933833453553,0.3221357496168977,0.22906233241759363,0.09307341719930409,25.171740373956606,24.272624874115003,23.3735093742734
8497,2014-08-21,25.1424999237061,25.2350006103516,25.0275001525879,25.1450004577637,133912000,71.23964014953549,0.35144175534052025,0.25353821700217893,0.09790353833834131,25.293060455257844,24.316999912261974,23.340939369266103
8498,2014-08-22,25.0725002288818,25.3675003051758,25.0475006103516,25.3299999237061,176736000,73.46480250824845,0.38515505904143765,0.2798615854100307,0.10529347363140695,25.43387718157519,24.362624931335464,23.291372681095737
8499,2014-08-25,25.4475002288818,25.5424995422363,25.3199996948242,25.3850002288818,161080000,74.10622194800655,0.4115668733619664,0.30620264300041783,0.10536423036154857,25.543851523013654,24.39412498474122,23.24439844646879
8500,2014-08-26,25.3549995422363,25.375,25.2150001525879,25.2224998474121,132608000,68.81363204741525,0.4146066761071161,0.3278834496217575,0.08672322648535863,25.628456547253766,24.425500011444104,23.222543475634442
8501,2014-08-27,25.2549991607666,25.6424999237061,25.1749992370605,25.5324993133545,209476000,72.80397519097322,0.4369927276651637,0.34970530523043875,0.08728742243472498,25.77131510787161,24.47524995803834,23.17918480820507
8502,2014-08-28,25.3974990844727,25.6949996948242,25.3899993896484,25.5625,273840000,73.16186774782385,0.4519449000123892,0.37015322418682883,0.08179167582556035,25.908332657024808,24.55837497711183,23.20841729719885
8503,2014-08-29,25.7150001525879,25.7250003814697,25.5499992370605,25.625,178380000,73.93152328460602,0.46349495071163815,0.3888215694917907,0.07467338121984746,26.041301083320842,24.638000011444102,23.234698939567362
8504,2014-09-02,25.7649993896484,25.9349994659424,25.6800003051758,25.8250007629395,214256000,76.27611014476557,0.483216618807802,0.40770057935499293,0.07551603945280905,26.18497052599797,24.734375095367444,23.28377966473692
8505,2014-09-03,25.7749996185303,25.7999992370605,24.6450004577637,24.7350006103516,501684000,49.92303732314777,0.40620974695239553,0.40740241287447343,-0.0011926659220778957,26.165216133629208,24.78212509155275,23.399034049476292
8506,2014-09-04,24.7124996185303,25.0224990844727,24.4475002288818,24.5300006866455,342872000,46.658052573327666,0.32489428651986785,0.3909007876035523,-0.06600650108368444,26.126312119949347,24.821625137329114,23.516938154708882
8507,2014-09-05,24.7000007629395,24.8474998474121,24.5774993896484,24.7425003051758,233828000,50.28745630578152,0.2744346299780567,0.3676075560784532,-0.09317292610039651,26.061844713758465,24.87775011062623,23.693655507493997
8508,2014-09-08,24.8250007629395,24.8274993896484,24.5125007629395,24.5900001525879,185426800,47.77519016181447,0.2196079965268538,0.33800764416813334,-0.11839964764127953,25.98409342753539,24.923000144958507,23.861906862381623
8509,2014-09-09,24.7700004577637,25.7700004577637,24.0349998474121,24.4974994659424,759385200,46.265382933251374,0.16677102954320233,0.3037603212431471,-0.13698929169994478,25.94214239762017,24.948000144958506,23.953857892296842
8510,2014-09-10,24.5025005340576,25.2775001525879,24.4400005340576,25.25,403478400,57.91670803581561,0.18350255351737843,0.27970876769799335,-0.09620621418061492,25.909847074437433,25.01087512969972,24.111903184962006
8511,2014-09-11,25.1025009155273,25.3600006103516,24.9050006866455,25.3575000762939,249412400,59.27522933809919,0.20309560484232847,0.2643861351268604,-0.06129053028453191,25.913522124737963,25.063250160217294,24.212978195696625
8512,2014-09-12,25.3024997711182,25.5475006103516,25.2700004577637,25.4150009155273,250504400,60.01869986138365,0.2207187677868525,0.2556526616588588,-0.034933893872006294,25.916595610155653,25.115250205993657,24.31390480183166
8513,2014-09-15,25.7024993896484,25.7625007629395,25.3600006103516,25.4074993133545,245266000,59.86515201635058,0.23141235718217246,0.2508046007635215,-0.019392243581349056,25.918481871272622,25.16087512969971,24.4032683881268
8514,2014-09-16,24.9500007629395,25.3150005340576,24.7224998474121,25.2150001525879,267632400,55.91218575482627,0.22179728924348296,0.2450031384595138,-0.023205849216030833,25.92052748756342,25.18212509155274,24.443722695542064
8515,2014-09-17,25.3174991607666,25.4500007629395,25.1474990844727,25.3950004577637,243706000,58.66095653579696,0.22609551062470246,0.24122161289255153,-0.015126102267849079,25.93897029228525,25.19525012969972,24.451529967114187
8516,2014-09-18,25.4825000762939,25.5874996185303,25.3899993896484,25.4475002288818,149197600,59.45496743339659,0.2310744919028913,0.2391921886946195,-0.00811769679172819,25.96173841211223,25.210500144958502,24.459261877804774
8517,2014-09-19,25.5725002288818,25.5874996185303,25.125,25.2399997711182,283609600,54.96160185626785,0.2157893325482192,0.23451161746533944,-0.018722284917120247,25.96597288843744,25.21525011062623,24.464527332815017
8518,2014-09-22,25.4500007629395,25.5349998474121,25.1450004577637,25.2649993896484,211153600,55.39895040874194,0.20334891421806844,0.22827907681588525,-0.024930162597816802,25.96126901605844,25.212000083923343,24.462731151788244
8519,2014-09-23,25.1499996185303,25.7350006103516,25.1350002288818,25.6599998474121,253608800,61.72345344521995,0.2227947892030251,0.22718221929331323,-0.004387430090288136,25.99698455081812,25.22575006484986,24.454515578881598
8520,2014-09-24,25.5400009155273,25.7124996185303,25.2999992370605,25.4375,240687200,56.83455939204656,0.2177419138084744,0.22529415819634546,-0.007552244387871054,26.01322774413473,25.236500072479252,24.459772400823773
8521,2014-09-25,25.1275005340576,25.1774997711182,24.4300003051758,24.4675006866455,400368000,41.42864369536522,0.1339228563649968,0.20701989783007574,-0.07309704146507895,26.01554369280016,25.183250141143805,24.35095658948745
8522,2014-09-26,24.6324996948242,25.1875,24.6000003814697,25.1875,249482000,51.8597169979208,0.12416231092770147,0.19044838044960088,-0.06628606952189942,25.978468093400434,25.164500141143805,24.350532188887176
8523,2014-09-29,24.6625003814697,25.1100006103516,24.6574993133545,25.0275001525879,199065200,49.73979502040362,0.10233668424249842,0.1728260412081804,-0.07048935696568198,25.922226280054318,25.1346251487732,24.347024017492082
8524,2014-09-30,25.2024993896484,25.3850002288818,25.1324996948242,25.1875,221056400,51.85907739992693,0.09683412484687892,0.1576276579359201,-0.060793533089041174,25.82489062466726,25.102750110626225,24.38060959658519
8525,2014-10-01,25.1474990844727,25.1725006103516,24.6749992370605,24.7950000762939,205965200,46.661209314528115,0.060108944798578534,0.13812391530845178,-0.07801497050987324,25.822231067897995,25.105750083923336,24.389269099948677
8526,2014-10-02,24.8174991607666,25.0550003051758,24.5100002288818,24.9750003814697,191031200,49.17702543329375,0.04500965207050456,0.11950106266086233,-0.07449141059035777,25.79769132316753,25.128000068664548,24.458308814161565
8527,2014-10-03,24.8600006103516,25.0524997711182,24.7600002288818,24.9050006866455,173878400,48.22442585552197,0.02708277012298055,0.10101740415328597,-0.07393463403030542,25.790682987365265,25.136125087738034,24.4815671881108
8528,2014-10-06,24.9874992370605,25.1625003814697,24.8549995422363,24.9050006866455,148204800,48.22442585552197,0.012728856686912593,0.0833596946600113,-0.0706308379730987,25.767088085205476,25.151875114440916,24.536662143676356
8529,2014-10-07,24.8575000762939,25.0300006866455,24.6825008392334,24.6875,168376800,45.07780280020391,-0.016012627209786245,0.06348523028605178,-0.07949785749583803,25.74069659671064,25.161375141143797,24.582053685576952
8530,2014-10-08,24.6900005340576,25.2775001525879,24.5774993896484,25.2000007629395,229618800,52.87976234559858,0.002534848002618162,0.05129515382936506,-0.0487603058267469,25.737075719115637,25.15887517929077,24.580674639465904
8531,2014-10-09,25.3850002288818,25.5949993133545,25.1525001525879,25.2549991607666,309506000,53.64084445407985,0.021424795098226923,0.04532108208313743,-0.02389628698491051,25.726609971430815,25.153750133514407,24.580890295598
8532,2014-10-10,25.1725006103516,25.5074996948242,25.0750007629395,25.1825008392334,265326400,52.438478365999366,0.030197112100989187,0.04229628808670778,-0.012099175985718594,25.70260952505593,25.142125129699714,24.581640734343498
8533,2014-10-13,25.3325004577637,25.4449996948242,24.9524993896484,24.9524993896484,214333600,48.70828571623334,0.018378189420012347,0.037512668353368694,-0.019134478933356347,25.671805582458184,25.119375133514406,24.56694468457063
8534,2014-10-14,25.0974998474121,25.1299991607666,24.6424999237061,24.6875,254754400,44.75781337159676,-0.012230640793962522,0.02756400652390245,-0.03979464731786497,25.674267047484285,25.093000125885013,24.51173320428574
8535,2014-10-15,24.4925003051758,24.7875003814697,23.7950000762939,24.3850002288818,403734400,40.69988630560046,-0.060203573377940245,0.010010490543533913,-0.07021406392147415,25.68256429892787,25.042500114440916,24.402435929953963
8536,2014-10-16,23.8875007629395,24.4300003051758,23.8525009155273,24.0650005340576,288618000,36.8896722888986,-0.12263016489406553,-0.016517640543985978,-0.10611252435007955,25.71422948353109,24.973375129699708,24.232520775868327
8537,2014-10-17,24.375,24.75,24.2024993896484,24.4174995422363,272718800,43.197981357182044,-0.14202281383524706,-0.0416186752022382,-0.10040413863300887,25.700157600437805,24.93225011825561,24.164342636073414
8538,2014-10-20,24.5799999237061,24.9899997711182,24.5550003051758,24.9400005340576,310069200,51.014199013161544,-0.11391700025259155,-0.05607834021230887,-0.05783866004028268,25.668657638666424,24.91600017547607,24.16334271228572
8539,2014-10-21,25.7549991607666,25.7549991607666,25.3174991607666,25.6175003051758,378495600,58.90968797464986,-0.03655301071540862,-0.05217327431292882,0.015620263597520202,25.65831363021116,24.913875198364256,24.16943676651735
8540,2014-10-22,25.7099990844727,26.0275001525879,25.6499996185303,25.7474994659424,273052400,60.2341371771107,0.034846663549693346,-0.03476928674040439,0.06961595029009773,25.727734037988895,24.929375171661373,24.13101630533385
8541,2014-10-23,26.0200004577637,26.2625007629395,25.9074993133545,26.2075004577637,284298800,64.5842026513813,0.12708470212434264,-0.0023984889674549814,0.12948319109179762,25.960385821608867,25.016375160217287,24.072364498825706
8542,2014-10-24,26.2950000762939,26.3724994659424,26.1324996948242,26.3050003051758,188215600,65.44698486871009,0.20568047855473637,0.03921730453698329,0.16646317401775307,26.169939689950304,25.072250175476075,23.974560661001846
8543,2014-10-27,26.2124996185303,26.3700008392334,26.1749992370605,26.2775001525879,136750800,64.96624759602884,0.2627206846278938,0.08391798055516539,0.17880270407272839,26.35106520816413,25.134750175476075,23.91843514278802
8544,2014-10-28,26.3500003814697,26.6849994659424,26.3374996185303,26.6849994659424,192243600,68.64197514219963,0.33692340458668113,0.13451906536146854,0.2024043392252126,26.601420850720377,25.209625148773192,23.817829446826007
8545,2014-10-29,26.6625003814697,26.8425006866455,26.5900001525879,26.8349990844727,210751600,69.89412377893498,0.4031856373193534,0.18825237975304554,0.21493325756630788,26.85741441614905,25.311625099182134,23.765835782215216
8546,2014-10-30,26.7399997711182,26.8374996185303,26.4750003814697,26.7450008392334,162619200,68.1361462402572,0.44332643670826144,0.23926719114408873,0.2040592455641727,27.05734736382394,25.400125122070317,23.742902880316695
8547,2014-10-31,27.0025005340576,27.0100002288818,26.8024997711182,27.0,178557200,70.40730050425363,0.49006544122843465,0.2894268411609579,0.20063860006747675,27.284028150582337,25.504875087738043,23.72572202489375
8548,2014-11-03,27.0550003051758,27.5750007629395,27.0025005340576,27.3500003814697,209130400,73.22792231705365,0.5490197864115878,0.3413454302110839,0.2076743562005039,27.554437448937275,25.627125072479252,23.69981269602123
8549,2014-11-04,27.3400001525879,27.3724994659424,26.9300003051758,27.1499996185303,166297600,69.17068712368545,0.5729979756349977,0.38767593929586663,0.18532203633913102,27.735481595058044,25.750250053405768,23.765018511753492
8550,2014-11-05,27.2749996185303,27.3250007629395,27.0324993133545,27.2150001525879,149743600,69.75715744104198,0.590439642550983,0.4282286799468899,0.16221096260409312,27.917176627839172,25.85100002288819,23.784823417937208
8551,2014-11-06,27.1499996185303,27.1975002288818,26.9500007629395,27.1749992370605,139874000,68.88866182705338,0.5941851530835329,0.4614199745742185,0.1327651785093144,28.0710935129254,25.947000026702888,23.822906540480375
8552,2014-11-07,27.1875,27.3299999237061,27.1375007629395,27.2525005340576,134766000,69.67640255421759,0.5965307687531514,0.4884421334100051,0.10808863534314628,28.216809930236707,26.050500011444097,23.884190092651487
8553,2014-11-10,27.2549991607666,27.3325004577637,27.1674995422363,27.2075004577637,108782000,68.5904343151537,0.5879806807129881,0.5083498428706017,0.07963083784238645,28.32395765717949,26.163250064849866,24.00254247252024
8554,2014-11-11,27.1749992370605,27.4375,27.1000003814697,27.4249992370605,109769200,70.9473568613218,0.5919315892212893,0.5250661921407392,0.06686539708055006,28.415911599766186,26.300125026702894,24.1843384536396
8555,2014-11-12,27.3449993133545,27.8575000762939,27.3425006866455,27.8125,187769600,74.60375374868931,0.6191931129967969,0.5438915763119507,0.07530153668484618,28.492141074346428,26.4715000152588,24.450858956171174
8556,2014-11-13,27.9500007629395,28.3624992370605,27.8999996185303,28.2049999237061,238091600,77.66938592136583,0.6648060601479315,0.5680744730791469,0.0967315870687846,28.509988662325938,26.678499984741222,24.847011307156507
8557,2014-11-14,28.2875003814697,28.5475006103516,27.8024997711182,28.5450000762939,176254400,79.92951200028973,0.7200890815109773,0.598477394765513,0.1216116867454643,28.57553408047219,26.8848750114441,25.194215942416015
8558,2014-11-17,28.5674991607666,29.3199996948242,28.3250007629395,28.4974994659424,186986800,78.73061899096102,0.7514066241290749,0.6290632406382254,0.1223433834908495,28.642425330029305,27.062749958038342,25.48307458604738
8559,2014-11-18,28.4850006103516,28.9225006103516,28.4724998474121,28.8675003051758,176896000,81.10771127822352,0.7968958583797701,0.6626297641865343,0.13426609419323576,28.84494892147384,27.22524995803834,25.60555099460284
8560,2014-11-19,28.8600006103516,28.9349994659424,28.4500007629395,28.6674995422363,167476800,76.15328403522722,0.807499660724833,0.6916037434941941,0.11589591723063897,28.957890499890247,27.37124996185304,25.78460942381583
8561,2014-11-20,28.7275009155273,29.2150001525879,28.7124996185303,29.0774993896484,173582000,78.98699872492449,0.8393117482733565,0.7211453444500265,0.11816640382332999,29.171992829255466,27.51474990844728,25.85750698763909
8562,2014-11-21,29.3775005340576,29.3924999237061,29.0074996948242,29.1175003051758,228717200,79.24611687179114,0.857861898465714,0.748488655253164,0.10937324321255004,29.35490880995928,27.65537490844728,25.955841006935277
8563,2014-11-24,29.2124996185303,29.6924991607666,29.1550006866455,29.6574993133545,189803200,82.40113658429786,0.9056961319074226,0.7799301505840157,0.12576598132340688,29.612156787498144,27.824374866485606,26.036592945473068
8564,2014-11-25,29.7674999237061,29.9375,29.3624992370605,29.3999996185303,275361600,76.4341050233793,0.9123104857927871,0.80640621762577,0.10590426816701703,29.792973844977414,27.960124874115003,26.127275903252592
8565,2014-11-26,29.4850006103516,29.7749996185303,29.4575004577637,29.75,163073200,78.69266086876601,0.9350162295433719,0.8321282200092904,0.1028880095340815,30.019487219016995,28.10587491989137,26.192262620765746
8566,2014-11-28,29.8174991607666,29.8500003814697,29.5125007629395,29.7325000762939,99257600,78.28864539837744,0.9407541690005417,0.8538534098075407,0.086900759193001,30.186945184233064,28.255249881744398,26.32355457925573
8567,2014-12-01,29.7024993896484,29.8125,27.8174991607666,28.7674999237061,335256000,59.996469471650705,0.8575487912292026,0.854592486091873,0.0029563051373295846,30.197689534253296,28.3436248779297,26.4895602216061
8568,2014-12-02,28.375,28.9375,28.1875,28.6574993133545,237395600,58.32359530360811,0.7738117794289785,0.8384363447592941,-0.06462456533031558,30.20975125642927,28.40899982452394,26.608248392618606
8569,2014-12-03,28.9375,29.0874996185303,28.7775001525879,28.9825000762939,172253600,61.719741741276,0.7253134774333247,0.8158117712941002,-0.09049829386077546,30.22047639456654,28.50062484741212,26.7807733002577
8570,2014-12-04,28.9424991607666,29.2999992370605,28.8225002288818,28.8724994659424,168178000,59.939397705062724,0.670275574161586,0.7867045318675974,-0.11642895770601136,30.204458874779164,28.583499813079847,26.96254075138053
8571,2014-12-05,28.9974994659424,29.0200004577637,28.6599998474121,28.75,153275600,57.93517516451925,0.6097442045240875,0.7513124663988954,-0.14156826187480787,30.149351627700963,28.662249851226818,27.175148074752673
8572,2014-12-08,28.5249996185303,28.6625003814697,27.9050006866455,28.1000003814697,230659600,48.641201252464775,0.5035188689478574,0.7017537469086877,-0.1982348779608304,30.072117219984182,28.704624843597422,27.33713246721066
8573,2014-12-09,27.5475006103516,28.5750007629395,27.3374996185303,28.5300006866455,240832000,53.90885224499149,0.44885780281015997,0.6511745580889822,-0.2023167552788222,29.958338910577012,28.770749855041515,27.583160799506018
8574,2014-12-10,28.6025009155273,28.7124996185303,27.8850002288818,27.9874992370605,178261200,47.31528527950577,0.3576405236435285,0.5924677511998915,-0.23482722755636298,29.879472404215967,28.798874855041515,27.718277305867062
8575,2014-12-11,28.0650005340576,28.4500007629395,27.8349990844727,27.9050006866455,165606800,46.38615039598293,0.27551723795401983,0.5290776485507172,-0.2535604105966973,29.86784035856825,28.80349988937379,27.739159420179327
8576,2014-12-12,27.6149997711182,27.9675006866455,27.3950004577637,27.4325008392334,224112400,41.37481565911389,0.17034353925325263,0.45733082669122427,-0.28698728743797164,29.961177707581292,28.764874935150157,27.568572162719022
8577,2014-12-15,27.6749992370605,27.8999996185303,26.5874996185303,27.0575008392334,268872400,37.87730954238421,0.05608672643352364,0.37708200663968416,-0.3209952802061605,30.09846661121648,28.69049997329713,27.282533335377778
8578,2014-12-16,26.5925006866455,27.5400009155273,26.5650005340576,26.6875,243162800,34.75552854252386,-0.0635856209445258,0.28894848112284216,-0.35253410206736796,30.256671667006966,28.600000000000012,26.943328332993058
8579,2014-12-17,26.7800006866455,27.4599990844727,26.7049999237061,27.3525009155273,213647200,43.73170324442568,-0.10357287852406927,0.21044420919345985,-0.3140170877175291,30.261647017753155,28.52425003051759,26.786853043282022
8580,2014-12-18,27.9675006866455,28.1625003814697,27.6650009155273,28.1625003814697,236024800,52.33381610384781,-0.06910626676877385,0.1545341140010131,-0.22364038076978696,30.24200510027671,28.49900007247926,26.755995044681807
8581,2014-12-19,28.0650005340576,28.3099994659424,27.9150009155273,27.9449996948242,353719200,50.11818582213302,-0.058665457441971824,0.11189419971241613,-0.17055965715438795,30.180101177498557,28.44237508773805,26.704648997977543
8582,2014-12-22,28.0400009155273,28.3724994659424,27.9925003051758,28.2350006103516,180670000,52.97676863377904,-0.02668280778554788,0.08417879821282333,-0.11086160599837121,30.109783312973054,28.398250102996837,26.68671689302062
8583,2014-12-23,28.3075008392334,28.3325004577637,28.1149997711182,28.1350002288818,104113600,51.87285359777503,-0.00929833711459338,0.06548337114733999,-0.07478170826193337,29.93547082739137,28.322125148773203,26.708779470155037
8584,2014-12-24,28.1450004577637,28.1774997711182,28.0025005340576,28.0025005340576,57918400,50.37502082920763,-0.006141837604925371,0.051158329396886915,-0.057300167001812286,29.792192903276035,28.25225019454957,26.712307485823107
8585,2014-12-26,28.0249996185303,28.6299991607666,28.0025005340576,28.4974994659424,134884000,55.53998016956344,0.03588829005419569,0.04810432152834867,-0.012216031474152976,29.574946255306195,28.189625167846692,26.80430408038719
8586,2014-12-29,28.4475002288818,28.6924991607666,28.4249992370605,28.4775009155273,110395600,55.289606297541546,0.06681356793003346,0.05184617080868563,0.014967397121347828,29.328476715725497,28.12687520980836,26.925273703891225
8587,2014-12-30,28.4099998474121,28.4799995422363,28.0275001525879,28.1299991607666,119526000,50.98833090791681,0.06256042835976672,0.05398902231890185,0.00857140604086487,29.26020575600976,28.09500017166139,26.92979458731302
