,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
4285,2021-01-11,13.418749809265137,13.961000442504885,13.362500190734863,13.621500015258787,518344000,13.252299880981445,13.318258822976281,13.141899871826173,13.227979442330568,13.199549980163575,13.212128457633622,13.269115028381348,13.185158463654062,13.18801001548767,12.694737652091721,11.050492506027222,11.268184310715872,7.284782502651215,8.578531206028341,60.027401181273916,55.61806416799141,0.002199496103957088,-0.04503327202041303,13.630229517214612,12.726845411069078,0.5985002517700213,0.6842508316040039,0.0857505798339826,0.6842508316040039,0.4233570780072897,-24.690940163352533
4286,2021-01-12,13.7524995803833,13.75450038909912,13.345000267028809,13.484749794006348,291476000,13.268299865722657,13.373755813319637,13.20037488937378,13.274664960817073,13.196609954833985,13.233099329662295,13.27833002090454,13.196907143275721,13.201472511291504,12.710381456882109,11.0863250041008,11.290239688659062,7.3041660022735595,8.598116908974362,58.885546860673514,52.39253434962831,0.023513559496208813,-0.031323905717088665,13.66651985753215,12.737705015056962,0.4095001220703107,0.13300037384033203,0.2764997482299787,0.4095001220703107,0.42385707582746257,-34.636410799893596
4287,2021-01-13,13.489999771118164,13.625,13.385000228881836,13.531749725341797,210028000,13.451749801635742,13.426420450660359,13.259224891662598,13.321407645276112,13.193609962463379,13.256072437022258,13.298285007476807,13.210038224925372,13.215380010604859,12.72664617506943,11.120785002708436,11.312543271113617,7.323383001804352,8.617812049957864,58.689102854939776,53.98584843417489,0.043693933491299575,-0.01632033787541102,13.698682558638353,12.727842271226148,0.23999977111816406,0.14025020599365234,0.09974956512451172,0.23999977111816406,0.4207677841186526,-31.218233975497288
4288,2021-01-14,13.574999809265137,13.599749565124512,13.180500030517578,13.200249671936035,283120000,13.42299976348877,13.351030191085584,13.264674854278564,13.299378922850643,13.187619934082031,13.251778378169472,13.310674991607666,13.209654360102261,13.22054750442505,12.736024462136095,11.153836250305176,11.331326419380506,7.342345001220703,8.636105214117459,45.821410782948156,52.945257775864064,0.03256238254920163,-0.00654379379048849,13.685701799051161,12.724797964437608,0.4192495346069336,0.06799983978271484,0.35124969482421875,0.4192495346069336,0.431196349007743,-55.32732876864359
4289,2021-01-15,13.227999687194824,13.325249671936035,12.84850025177002,12.85949993133545,277780000,13.339549827575684,13.187186771168873,13.245124816894531,13.219400924393334,13.18476993560791,13.221603113028396,13.307474994659424,13.195922813876113,13.221940002441407,12.738469520932123,11.187750000953674,11.346532125967123,7.360599501132965,8.65296507326803,56.13266167939268,48.118566490700374,-0.0037123148185749244,-0.005977497996105777,13.690247436027986,12.68195229007675,0.4767494201660156,0.125,0.3517494201660156,0.4767494201660156,0.45141063417707183,-80.10912808504985
4290,2021-01-19,13.016249656677246,13.093999862670898,12.843999862670898,13.025250434875488,226188000,13.220299911499023,13.133207992404413,13.236299896240235,13.184100835390089,13.186889953613282,13.206499060862788,13.292095012664795,13.1892297794055,13.224692506790161,12.744148350911198,11.22094250202179,11.36323579073238,7.378758001804352,8.6704193062485,38.88407386738161,51.72059619211569,-0.01886809378650689,-0.008555617154185999,13.673780533318594,12.666819194312021,0.25,0.23449993133544922,0.015500068664550781,0.25,0.4478928021022253,-68.05454600941064
4291,2021-01-20,13.111749649047852,13.430500030517578,13.056750297546388,13.365750312805176,258572000,13.196500015258788,13.21072209920467,13.232399940490723,13.217128013101924,13.200989952087403,13.21874915716605,13.276210021972656,13.19615215326431,13.230620012283325,12.756457300651672,11.257282502651215,11.383161308364947,7.397482002735138,8.68916314260202,52.60693215339228,55.36576810866803,-0.003364875151188329,-0.007517468753586465,13.684168165172716,12.6658065624579,0.37374973297118963,0.40524959564208984,0.031499862670900214,0.40524959564208984,0.46039274760654997,-43.29091852361518
4292,2021-01-21,13.418499946594238,13.999250411987305,13.253000259399414,13.86750030517578,337780000,13.263650131225585,13.429648167861707,13.357699966430664,13.335377520751713,13.223339958190918,13.268653091628337,13.262320022583008,13.222479531770642,13.24301251411438,12.778458152226406,11.293070003986358,11.40788109937799,7.41831650352478,8.709835147243032,56.598719088729574,58.518740305671045,0.04884550778811203,0.003755126554753235,13.795050611841118,12.608449182165229,0.7462501525878906,0.6335000991821289,0.11275005340576172,0.7462501525878906,0.49105351311819884,-9.322491396180716
4293,2021-01-22,13.739999771118164,13.841750144958496,13.627249717712402,13.712499618530272,246820000,13.366100120544434,13.52393198475123,13.394549942016601,13.403945174893268,13.237419929504394,13.302795132159256,13.263955020904541,13.241696005761217,13.248660011291504,12.796954022846284,11.329253752231597,11.430812626931745,7.439161502838135,8.729805863695276,56.049933043958895,57.64445041715067,0.07682970736383865,0.01837004271657032,13.858842370161925,12.588082411637393,0.21450042724609375,0.02575016021728338,0.24025058746337713,0.24025058746337713,0.491357122148786,-20.290168027532374
4294,2021-01-25,13.781749725341797,13.828499794006348,13.236499786376951,13.653249740600586,251112000,13.52485008239746,13.567037903367682,13.432199954986572,13.449273277749143,13.253849906921387,13.329753178962436,13.28162000656128,13.25783536791178,13.251447505950928,12.813910373692904,11.36415125131607,11.452926429057802,7.4595985021591185,8.749460330269748,53.206649994362024,56.27433794903055,0.09315261184201162,0.033326556541658586,13.910314561690717,12.601010225449174,0.5920000076293963,0.116000175476076,0.4759998321533203,0.5920000076293963,0.4843570845467701,-24.482623658816415
4295,2021-01-26,13.580499649047852,13.644749641418455,13.387499809265137,13.435250282287598,163980000,13.606850051879883,13.523108696340987,13.413574981689454,13.446723642210678,13.257609901428223,13.33786834075668,13.281965007781983,13.26479281553436,13.247590007781982,12.826214134259136,11.398458752632141,11.472651044512826,7.479281502723694,8.768166078581196,56.59743380772515,50.360695451326094,0.08748937381171373,0.04415911999566962,13.9249358112233,12.630539042292327,0.25724983215331854,0.008500099182130683,0.2657499313354492,0.2657499313354492,0.47787496021815684,-39.908023483366
4296,2021-01-27,13.229999542236328,13.232749938964844,12.793749809265137,12.917750358581545,371272000,13.517250061035156,13.321322583754506,13.356875038146972,13.350546681550835,13.243439903259278,13.305551572897055,13.27118501663208,13.251183307418563,13.233302507400513,12.828026732760568,11.42931625366211,11.487030142165253,7.49788050365448,8.784731285287783,51.487687848600785,53.833515657230464,0.04077328886200604,0.043481953768936904,13.923687407104302,12.633562520416449,0.43900012969970703,0.2025003433227539,0.6415004730224609,0.6415004730224609,0.46521432059151785,-89.7137712717522
4297,2021-01-28,12.99625015258789,13.339750289916992,12.96049976348877,13.050999641418455,228316000,13.353949928283692,13.231214936309158,13.30880002975464,13.296083583344945,13.232189903259277,13.285970655091011,13.26626501083374,13.243332967575421,13.233657503128052,12.832442037882506,11.459077501296997,11.502592027729962,7.516523502826691,8.801762296689503,50.66872402502509,45.6385798856215,0.014337287160625323,0.03765302044727459,13.919002325380042,12.649022596037195,0.37925052642822266,0.42199993133544744,0.042749404907224786,0.42199993133544744,0.4408392906188964,-78.66033151933588
4298,2021-01-29,13.074999809265137,13.334750175476074,12.911499977111816,12.989749908447266,271552000,13.20939998626709,13.150726593688528,13.287750053405762,13.240386551545367,13.220649909973144,13.263184443810724,13.255755004882813,13.23338853388412,13.237329998016357,12.835557045220423,11.488921251296997,11.517389618582872,7.535005502700805,8.818480810109694,38.57835227453779,45.72025455967571,-0.011424086456797156,0.02783759906646024,13.922092475494619,12.630332432189707,0.4232501983642578,0.28375053405761896,0.13949966430663885,0.4232501983642578,0.44400003978184266,-83.74118613134355
4299,2021-02-01,13.053250312805176,13.270750045776367,12.902750015258787,13.237000465393066,217204000,13.126150131225586,13.179484550923375,13.325500106811523,13.239770899517675,13.229759941101074,13.261170291624751,13.252050018310547,13.23353017825702,13.250570001602172,12.843506419877308,11.51826875448227,11.534500174272525,7.553829503536225,8.836119611128789,27.344590098095097,44.094615745836045,-0.011753618663298937,0.019919355520508407,13.923147834716595,12.647477088989461,0.3680000305175799,0.28100013732910156,0.08699989318847834,0.3680000305175799,0.4214106968470981,-63.23098842696425
4300,2021-02-02,13.39875030517578,13.571999549865724,13.285499572753906,13.556750297546388,220440000,13.150450134277344,13.305239799797715,13.378650093078614,13.297403517341078,13.25227996826172,13.283907215157186,13.254610023498536,13.246205477052683,13.258987503051758,12.857630061019268,11.549512505531311,11.554622066046395,7.573572004318238,8.8549644442083,44.996001458471945,51.046975644066585,0.01362925432290929,0.018661335280988584,13.950951836729676,12.663998152589173,0.2864999771118182,0.334999084472658,0.048499107360839844,0.334999084472658,0.4160891941615515,-36.70675182091961
4301,2021-02-03,13.63599967956543,13.931750297546388,13.51650047302246,13.530500411987305,245408000,13.273000144958496,13.380326670527579,13.395125102996825,13.339784770913118,13.2775,13.302875922605656,13.256415023803712,13.257354298030512,13.271175003051757,12.87095422638497,11.581283757686615,11.574282547100536,7.5932245049476625,8.873629258450931,45.97080467455776,49.9817231574571,0.031266793520233094,0.021182426928837487,13.963666789226776,12.663858254260772,0.41524982452392933,0.375,0.040249824523929334,0.41524982452392933,0.42860705511910613,-38.88426094035168
4302,2021-02-04,13.531000137329102,13.673500061035156,13.337750434875488,13.664250373840332,201340000,13.395650291442871,13.474967904965164,13.374800109863282,13.398778516899883,13.30634002685547,13.330673957316016,13.267945022583008,13.2733110068858,13.286172504425048,12.886663060988045,11.615916259288788,11.595078246869091,7.613230505466461,8.892753494440509,57.956922261249936,57.204981379653105,0.05539857425262262,0.028025656393594514,13.943914816524918,12.788585259769027,0.33574962615966797,0.14299964904785156,0.1927499771118164,0.33574962615966797,0.42264277594430144,-27.78928831644725
4303,2021-02-05,13.725000381469728,13.737250328063965,13.54574966430664,13.590999603271484,169152000,13.515900230407714,13.513645137733938,13.362650108337402,13.433727805331081,13.324150009155273,13.350699007004899,13.276965007781982,13.285769383214651,13.293360004425049,12.900610319251083,11.648102507591247,11.614938160863145,7.632854004859924,8.911508967928857,83.84012210098831,62.38779994709171,0.06783055097190704,0.035986635309257026,13.964760715372499,12.792439334981506,0.19150066375732422,0.07299995422363281,0.1185007095336914,0.19150066375732422,0.40226786477225207,-33.86566608045985
4304,2021-02-08,13.727250099182127,14.473750114440918,13.727250099182127,14.438750267028809,434624000,13.756250190734864,13.822013514165564,13.441200160980225,13.616459162003395,13.379500007629394,13.43439525777597,13.306585006713867,13.330984319834815,13.307837505340576,12.93106853603876,11.684795010089875,11.643035793760315,7.654087505340576,8.933573803454205,90.5952752918071,69.44558586216401,0.1444245395164092,0.05767421615068746,14.187567407279891,12.685832708686904,0.7465000152587908,0.8827505111694336,0.13625049591064275,0.8827505111694336,0.44746432985578305,-2.083323872280326
4305,2021-02-09,14.340749740600586,14.583250045776367,14.22249984741211,14.263250350952148,287560000,13.897550201416015,13.969092459761093,13.52400016784668,13.734057559994078,13.425490036010743,13.498153341866445,13.327155017852784,13.367543772035496,13.325325012207031,12.957448373957837,11.719912512302399,11.669107580399041,7.674887506008148,8.954849957336432,84.91909334337468,62.93413889640977,0.18878821769739496,0.08389701646002898,14.30311688310563,12.634458266430503,0.3607501983642578,0.1444997787475586,0.21625041961669922,0.3607501983642578,0.44428580147879504,-17.88207055217176
4306,2021-02-10,14.463250160217283,14.904999732971191,14.341500282287598,14.764249801635742,485352000,14.144300079345703,14.234144907052645,13.7086501121521,13.921365240292563,13.47987003326416,13.595545377233314,13.357215023040771,13.422316557510017,13.348332509994506,12.99322662005047,11.756598761081696,11.699905015436222,7.696549005508423,8.978041174279742,86.76131863893977,62.926118867891375,0.26136042068349674,0.11938969730472254,14.54870001628086,12.516825134018214,0.5634994506835938,0.641749382019043,0.07824993133544922,0.641749382019043,0.43682146072387734,-6.666663655261572
4307,2021-02-11,14.980250358581545,15.272250175476074,14.925000190734863,15.250749588012695,450828000,14.461599922180175,14.573013134039329,13.928625106811523,14.163071485332585,13.585320014953613,13.722868778062498,13.394200019836425,13.494019813608162,13.378947505950928,13.037930045158632,11.796432509422303,11.735236802228028,7.719218504905701,9.003081926430372,87.74507491484286,70.23880447193751,0.35404961771198273,0.1663216813861746,14.892442484668134,12.344982651898029,0.34724998474121094,0.508000373840332,0.1607503890991211,0.508000373840332,0.4559464454650884,-0.867483731553706
4308,2021-02-12,15.050000190734863,15.291250228881836,14.774999618530272,14.96125030517578,374756000,14.735650062561035,14.702425524418146,14.125775146484376,14.308194907122257,13.650010032653809,13.818128895532752,13.425625019073486,13.551558264257872,13.403387508392335,13.076015594861941,11.833931260108947,11.767336439073281,7.741213505744934,9.026867029738737,78.53225623630199,66.22628767967319,0.39954064561099223,0.21296547423113815,15.096846485512756,12.316678714377382,0.5162506103515643,0.040500640869140625,0.47574996948242365,0.5162506103515643,0.45053577423095753,-13.213207938387567
4309,2021-02-16,15.064249992370604,15.3725004196167,14.949999809265137,15.330249786376951,321960000,14.913949966430664,14.911700278404416,14.335100078582764,14.494023066986745,13.732150039672852,13.934445887136151,13.461340007781983,13.621310872968426,13.430312509536742,13.12065389568402,11.874047508239746,11.802788313175807,7.764085505485535,9.052030234356055,80.37374305347632,72.65933482475899,0.46006445063497203,0.26238526951190494,15.337560354854642,12.323039830539646,0.4225006103515625,0.41125011444091975,0.011250495910642755,0.4225006103515625,0.46173225130353707,-1.638414861450593
4310,2021-02-17,15.17099952697754,15.22350025177002,14.779999732971191,14.906000137329102,274756000,15.042499923706055,14.909800231379311,14.470025062561035,14.568927988867173,13.783530044555665,14.009180829458685,13.49154001235962,13.671690844119826,13.458135013580323,13.156007286607686,11.91323000907898,11.833666042769373,7.7859380059242245,9.07539937568529,71.25426356015596,74.31664683464902,0.4683972096256106,0.3035876575346461,15.454619545454625,12.394055610185022,0.4435005187988281,0.10674953460693182,0.5502500534057599,0.5502500534057599,0.45521436418805844,-18.888559810110806
4311,2021-02-18,14.729000091552734,14.873250007629396,14.574999809265137,14.82900047302246,233868000,15.055450057983398,14.882866978593695,14.59987506866455,14.616213895077225,13.837300071716308,14.072243878963592,13.516955013275146,13.717075535449343,13.482945022583008,13.189135864556494,11.950963761806488,11.86347036545846,7.807661506652832,9.09836784313973,58.40061718434683,72.04862889165834,0.46344544120206876,0.3355592142681307,15.555009159689545,12.439991011971832,0.2982501983642596,0.032750129699705255,0.33100032806396484,0.33100032806396484,0.44871439252580964,-22.006270173505232
4312,2021-02-19,15.024499893188477,15.177000045776367,14.846750259399414,14.92650032043457,271724000,14.990600204467773,14.897411425873988,14.726100063323974,14.672629608778559,13.89309009552002,14.1379559129229,13.5433500289917,13.764503958389941,13.503472528457642,13.223539121108535,11.988878762722015,11.893948275458223,7.829659507274628,9.121633841053084,64.77337806123573,73.8032447323733,0.46206218663300014,0.36085980874110457,15.660470118393366,12.44043005479389,0.3302497863769531,0.347999572753908,0.0177497863769549,0.347999572753908,0.4433393478393561,-18.058509005410222
4313,2021-02-22,14.774749755859377,15.13325023651123,14.324999809265137,14.35575008392334,325884000,14.869500160217285,14.716857645223772,14.80257511138916,14.615015149713972,13.93931011199951,14.154709310692164,13.563465023040772,13.787690080959878,13.516680030822753,13.245959140174174,12.023433763980865,11.918443815840963,7.850600507259369,9.142528516673323,41.1751981003137,62.73695017808584,0.41018284083430956,0.37072441515974563,15.68990457231879,12.475320647407772,0.8082504272460938,0.20674991607666016,0.6015005111694336,0.8082504272460938,0.47478580474853566,-48.71825218575027
4314,2021-02-23,14.075249671936035,14.238750457763672,13.38949966430664,14.142000198364258,391780000,14.631850242614746,14.525238496270603,14.772900104522705,14.529012431286752,13.990610122680664,14.15373168666694,13.587690029144287,13.801584595367892,13.525842533111572,13.263702527465066,12.056035015583038,11.940568754970547,7.871171507835388,9.162486487458516,22.848035991868983,56.82786102952578,0.3478109084877836,0.36614171382535327,15.701667457668416,12.512432807834513,0.8492507934570312,0.11699962615966797,0.9662504196166992,0.9662504196166992,0.5198751858302529,-60.47427106426259
4315,2021-02-24,14.122750282287598,14.506750106811523,13.755999565124512,14.49899959564209,448320000,14.550450134277344,14.5164921960611,14.796475028991699,14.52355555207863,14.049560089111328,14.180290756588107,13.618225021362305,13.828934203221783,13.53552752494812,13.28816385554778,12.08946751356125,11.966025778260812,7.892347006797791,9.183789933000167,39.04228724690934,60.489544076753404,0.3234589372471355,0.35760515850970975,15.731295048116788,12.589180148721592,0.7507505416870117,0.3647499084472656,0.3860006332397461,0.7507505416870117,0.5438395227704731,-42.92914758693095
4316,2021-02-25,14.045499801635742,14.374750137329102,13.2162504196167,13.307499885559082,824436000,14.246150016784668,14.113494759227095,14.650800037384034,14.302454521802348,14.047230072021485,14.113152997278183,13.624110012054443,13.80848579860756,13.532457523345947,13.28854674723117,12.115677511692047,11.979373779328458,7.911123006343842,9.200251848978446,15.502668858267398,46.85640718804413,0.2056452058440268,0.3272131679765732,15.694553118146315,12.664897031389819,1.1584997177124023,0.12424945831298828,1.2827491760253906,1.2827491760253906,0.6114823477608818,-95.76814070991848
4317,2021-02-26,13.7524995803833,13.854499816894531,13.361000061035156,13.714500427246094,500932000,14.003750038146972,13.980496648566763,14.497175121307373,14.195553777337574,14.041110076904296,14.082487414968023,13.632225017547608,13.804800097769856,13.538980026245117,13.296981473568097,12.145237514972687,11.996638721098783,7.9307260069847105,9.2182728013867,29.559100990355617,51.02780355443835,0.14346474489817496,0.29046348336089356,15.650752694813235,12.77504753330566,0.493499755859375,0.5469999313354492,0.05350017547607422,0.5469999313354492,0.6368751525878907,-76.8927532693614
4318,2021-03-01,13.875,13.925000190734863,13.553250312805176,13.841750144958496,353184000,13.900950050354004,13.934247814030677,14.385225105285645,14.131225844177742,14.046280097961425,14.06396916342883,13.64185001373291,13.806249119228234,13.540972528457642,13.307768972011472,12.175546264648437,12.01499803874913,7.950807007312775,9.23672979677022,33.35018890138049,44.35460510913649,0.10326390830628185,0.25302356834997125,15.5873453723742,12.923654879395821,0.3717498779296875,0.21049976348876953,0.16125011444091797,0.3717498779296875,0.6003751073564804,-70.99131708559783
4319,2021-03-02,13.899999618530272,13.920499801635742,13.395999908447266,13.40625,264116000,13.753800010681152,13.758248542687118,14.19282512664795,13.999412054327243,14.036400108337402,14.013375381626613,13.645125007629394,13.790562879258498,13.537670030593873,13.30971909137758,12.2024250125885,12.028841341846155,7.9701565074920655,9.253374588000678,26.985080781153997,42.27579228505828,0.0358499773808294,0.20958885015614287,15.570469219149496,12.957455986081216,0.5244998931884766,0.0787496566772461,0.44575023651123047,0.5244998931884766,0.6120715141296388,-91.18842525758605
4320,2021-03-03,13.426250457763672,13.451499938964844,12.798749923706056,12.804750442504885,377592000,13.414950180053712,13.440415842626376,13.982700157165528,13.782200852177722,14.011180114746093,13.920404232463405,13.634395008087159,13.75190356801326,13.52607753753662,13.299719712191983,12.223995013237,12.036561830409923,7.988234008312225,9.267551737120455,26.736161275861306,32.65314771795137,-0.06535862240232149,0.15459935564445001,15.656042994104514,12.79668222562205,0.6527500152587873,0.04524993896484375,0.6075000762939435,0.6527500152587873,0.6128572736467633,-99.76685701242751
4321,2021-03-04,12.80074977874756,12.975000381469728,12.083749771118164,12.37024974822998,573344000,13.22750015258789,13.083693811160911,13.736825084686279,13.525482469641767,13.98928009033203,13.801161579830065,13.616359996795655,13.697721065276662,13.51139253616333,13.281314366370953,12.242095012664794,12.039882108199178,8.004917507648468,9.279937757124884,25.075605711018355,24.26285769404666,-0.17856930585091213,0.08796562334537758,15.797205353222983,12.539494800127846,0.8912506103515643,0.17024993896484375,0.7210006713867205,0.8912506103515643,0.6402322905404229,-91.28848588011327
4322,2021-03-05,12.550000190734863,12.550000190734863,11.67924976348877,12.46150016784668,542840000,12.976900100708008,12.876295930056168,13.49032506942749,13.332031142042661,13.965700111389161,13.698110701985192,13.598945007324218,13.649241814397056,13.498380041122436,13.265080421845719,12.26037501335144,12.044077312772787,8.021714507579803,9.292638605071877,19.02084626866494,26.844512760713457,-0.25795292116627166,0.018781914443047727,15.896445736128515,12.31997939662295,0.8707504272460938,0.1797504425048828,0.6909999847412109,0.8707504272460938,0.6655537060328892,-78.81946076256749
4323,2021-03-08,12.449999809265137,12.4712495803833,11.566499710083008,11.593250274658203,543112000,12.52720012664795,12.448614044923513,13.214075088500977,13.015889166154578,13.909840126037597,13.536198361421578,13.56524501800537,13.568614695191611,13.472052545547486,13.231974874376657,12.273491263389587,12.039591471597518,8.03647000837326,9.30182268359318,21.094358810416907,18.314397847674755,-0.38647052668289916,-0.06226857378214165,16.113327704780495,11.903322495109641,0.904749870300293,0.009749412536621094,0.8950004577636719,0.904749870300293,0.7000000817435128,-99.26851078444591
4324,2021-03-09,12.130249977111816,12.61674976348877,12.059249877929688,12.52025032043457,521824000,12.350000190734864,12.4724928034272,13.051900100708007,12.925773012387303,13.881170120239258,13.458048512114885,13.555465030670167,13.527502366769767,13.454772548675537,13.21788131885305,12.292216262817384,12.044374146710325,8.0532325091362,9.314670698111508,32.86708349865236,31.360600742941358,-0.4088080142287769,-0.1315764618714687,16.107729568978016,11.717070636252698,0.557499885559082,1.0234994888305664,0.4659996032714844,1.0234994888305664,0.7338036128452847,-73.58397668813942
4325,2021-03-10,12.840499877929688,12.979999542236328,12.457500457763672,12.468250274658203,384376000,12.282700157165527,12.471078627170868,12.848825168609618,12.84258706007292,13.83763011932373,13.381910186156679,13.544955043792724,13.485963069039903,13.438502550125122,13.203037139760085,12.309426264762878,12.04859181962523,8.069678509235382,9.32725983813764,29.860710445248344,31.48358643470405,-0.42579826579555125,-0.19042082265628524,16.102717550622238,11.542582646979083,0.5224990844726562,0.4597492218017578,0.06274986267089844,0.5224990844726562,0.7474820954459055,-75.02422155565253
4326,2021-03-11,12.949999809265137,13.046250343322754,12.73449993133545,12.993499755859377,299916000,12.407350158691408,12.645219003400372,12.817425155639649,12.870025732034094,13.816150093078614,13.352032460749195,13.546825046539306,13.46665078224851,13.428737545013428,13.198887884633338,12.330805015563964,12.057993888642486,8.087218008518219,9.341895526431939,44.10314696843442,35.79198361180205,-0.39235707104925055,-0.23080807233487832,15.997689808879182,11.4705353841445,0.3117504119873047,0.5780000686645508,0.2662496566772461,0.5780000686645508,0.7639107022966657,-59.99159360311695
4327,2021-03-12,12.648249626159668,12.888750076293944,12.59000015258789,12.855999946594238,243964000,12.486250114440917,12.715479317798328,12.731575107574463,12.867475589226846,13.78382007598877,13.313876113506506,13.545080051422119,13.442703690654225,13.419182548522949,13.192098024474149,12.35245876312256,12.065934247428075,8.104144508838653,9.355923887390672,50.84409944034565,38.226633498247104,-0.37265404489538767,-0.2591772668469802,15.791873258852924,11.436876970028912,0.2987499237060529,0.10474967956543324,0.40349960327148615,0.40349960327148615,0.7349999291556223,-56.14318297700089
4328,2021-03-15,12.864749908447266,13.20674991607666,12.767250061035156,13.19124984741211,221988000,12.8058500289917,12.874069494336256,12.666525077819824,12.92634363616962,13.767830085754394,13.304443323806938,13.545990047454834,13.432842755625122,13.416117544174194,13.19208122888876,12.375980010032654,12.077131417577169,8.12180700826645,9.371234569865807,63.97923058461395,42.676112584638005,-0.32622684946862357,-0.2725871833713089,15.614966227783293,11.436783955322175,0.4394998550415039,0.3507499694824219,0.08874988555908203,0.4394998550415039,0.6973748888288227,-44.74109622986913
4329,2021-03-16,13.356499671936035,13.512499809265137,13.11674976348877,13.291250228881836,272128000,12.960050010681153,13.013129739184784,12.655025100708007,12.992690289390023,13.721930084228516,13.303428470351161,13.550715045928955,13.427290107517544,13.412575044631957,13.19404497146288,12.398058762550354,12.089212201769257,8.139192509174347,9.386883334971658,64.08624370935893,40.3128189272616,-0.2781573428549855,-0.27370121526804425,15.333559317316507,11.514290910039449,0.3957500457763672,0.32124996185302734,0.07450008392333984,0.3957500457763672,0.6720177105494909,-38.582738132432084
4330,2021-03-17,13.039750099182127,13.45324993133545,12.989500045776367,13.3412504196167,243864000,13.134650039672852,13.122503299328757,12.708675098419189,13.056064858522145,13.685050086975098,13.306337851063896,13.55527006149292,13.423916002109669,13.410740051269531,13.196959930832262,12.420733766555786,12.101670293489134,8.157000010013581,9.402669231517148,91.09074433680168,50.33139111980421,-0.23333754504659154,-0.2656284812237537,15.12330903713083,11.568066218453886,0.46374988555908203,0.16199970245361328,0.30175018310546875,0.46374988555908203,0.6135177612304689,-24.75088624772398
4331,2021-03-18,13.136500358581545,13.184000015258787,12.717000007629396,12.72249984741211,293896000,13.080450057983398,12.989168815356543,12.743900108337403,12.995416674683955,13.603380088806153,13.261427235398376,13.541625061035155,13.396409486239177,13.4043550491333,13.187564681655626,12.440220017433166,12.10784770198588,8.173756009578705,9.415922048347069,55.560123286794905,40.64856315969655,-0.24492222152588994,-0.261487229284181,14.893174151629117,11.587551041394564,0.467000007629391,0.15725040435791193,0.6242504119873029,0.6242504119873029,0.6190356527056012,-50.98580022296202
4332,2021-03-19,12.75,12.921500205993652,12.612500190734863,12.845749855041504,299208000,13.078400039672852,12.94136249525153,12.782325077056885,12.968204525658054,13.507180099487305,13.229452052294,13.546250057220458,13.374814990898091,13.396910047531128,13.180796071227624,12.460601267814637,12.115190011966533,8.190604009151459,9.429613975719102,59.98675957168424,40.60377287873189,-0.2413754891386528,-0.2574648812550754,14.59250365838586,11.680146488098513,0.30900001525878906,0.19900035858154297,0.1099996566772461,0.30900001525878906,0.61455351965768,-45.65632560724825
4333,2021-03-22,12.912750244140623,13.39449977874756,12.906749725341797,13.186249732971191,297804000,13.077400016784669,13.022991574491417,12.941625022888184,13.007849108805896,13.436180076599122,13.226128796961477,13.543095054626464,13.36742027490096,13.397360048294068,13.180904064529477,12.48270001411438,12.125847322623295,8.208151508808136,9.444610525648251,55.651660855048775,47.88664524549002,-0.20868360895325466,-0.24770862679471126,14.417078026746548,11.73862208464261,0.4877500534057635,0.5487499237060565,0.06099987030029297,0.5487499237060565,0.61628566469465,-16.76516236720968
4334,2021-03-23,13.254249572753906,13.344499588012695,13.021249771118164,13.07075023651123,222048000,13.033300018310547,13.038911128498022,12.99667501449585,13.019285677479594,13.345800094604492,13.214176600003766,13.538975067138672,13.35578615574842,13.394100046157837,13.178722800608323,12.503453764915466,12.135249341666958,8.225430509090424,9.459086133276447,56.379035657467135,52.818391057329364,-0.18990578677114733,-0.23614805878999848,14.26648687713482,11.782088238069036,0.32324981689453125,0.1582498550415039,0.16499996185302734,0.32324981689453125,0.5927499362400602,-22.70038798762478
4335,2021-03-24,13.151249885559082,13.159250259399414,12.63675022125244,12.642999649047852,245840000,12.893649864196778,12.906940635347965,13.014149951934815,12.950870035946549,13.255280075073243,13.170239911468697,13.519405059814453,13.327833743720948,13.3942600440979,13.168114421369502,12.522643761634827,12.140301583531445,8.241738508701324,9.471796366872342,34.56286486109097,52.89405124674342,-0.20715220330052198,-0.23034888769210318,13.970505218179916,11.892469902364518,0.5225000381469744,0.0885000228881836,0.43400001525879084,0.5225000381469744,0.5664106096540181,-44.681403694826194
4336,2021-03-25,12.499500274658203,12.714750289916992,12.272000312805176,12.535249710083008,295144000,12.856199836730957,12.783043660259647,12.968324947357178,12.875302703971359,13.163530044555664,13.121394511362105,13.500415058135987,13.296752016911618,13.389372539520263,13.155582446888582,12.540090012550355,12.144231415636435,8.257695007801056,9.484025721535858,28.805712525720054,50.779799510089234,-0.22689908086004174,-0.2296589263256909,13.930453172066517,11.855296930930308,0.4427499771118164,0.07175064086914062,0.3709993362426758,0.4427499771118164,0.5358391489301412,-50.21839924843019
